
> ipas-ekonomi@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.16.0.2:3000
✓ Ready in 961ms

 GET / 200 in 2.4s (next.js: 2000ms, application-code: 362ms)
 GET /quiz/quiz-2535d94b 200 in 1495ms (next.js: 1442ms, application-code: 53ms)
 GET /api/quiz/quiz-2535d94b 200 in 37ms (next.js: 15ms, application-code: 22ms)
 GET /api/quiz/quiz-2535d94b 200 in 18ms (next.js: 6ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 18ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 30ms (next.js: 18ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 29ms (next.js: 20ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 18ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 71ms (next.js: 53ms, application-code: 18ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 30ms (next.js: 17ms, application-code: 13ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 15ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 30ms (next.js: 14ms, application-code: 16ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 14ms, application-code: 13ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 13ms, application-code: 14ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 13ms, application-code: 13ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 15ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 18ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 30ms (next.js: 19ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 30ms (next.js: 17ms, application-code: 13ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 12ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 17ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 17ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 18ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 18ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 16ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 14ms, application-code: 14ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 15ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 15ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 15ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 18ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 13ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 13ms, application-code: 13ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 20ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 18ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 17ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 43ms (next.js: 19ms, application-code: 24ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 17ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 15ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 12ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 16ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 17ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 7ms)
 GET /api/quiz/quiz-2535d94b 200 in 20ms (next.js: 12ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 17ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 20ms (next.js: 12ms, application-code: 7ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 13ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 14ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 29ms (next.js: 14ms, application-code: 15ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 13ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 14ms, application-code: 7ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 12ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 16ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 31ms (next.js: 13ms, application-code: 17ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 16ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 15ms, application-code: 13ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 14ms, application-code: 13ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 16ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 12ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 21ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 16ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 16ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 18ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 16ms, application-code: 12ms)
 GET /api/quiz/quiz-2535d94b 200 in 29ms (next.js: 17ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 18ms, application-code: 9ms)
 GET / 200 in 188ms (next.js: 11ms, application-code: 177ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 17ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /quiz 200 in 50ms (next.js: 7ms, application-code: 43ms)
 GET /api/quiz 200 in 34ms (next.js: 4ms, application-code: 31ms)
 GET /api/quiz 200 in 23ms (next.js: 4ms, application-code: 20ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 32ms (next.js: 21ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 33ms (next.js: 24ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 40ms (next.js: 24ms, application-code: 15ms)
 GET /api/quiz/quiz-2535d94b 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 28ms (next.js: 18ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 15ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 12ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 12ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 15ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 14ms, application-code: 8ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 14ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 26ms (next.js: 16ms, application-code: 11ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 30ms (next.js: 15ms, application-code: 15ms)
 GET /api/quiz/quiz-2535d94b 200 in 24ms (next.js: 15ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 22ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 13ms, application-code: 10ms)
 GET /api/quiz/quiz-2535d94b 200 in 23ms (next.js: 14ms, application-code: 9ms)
 GET /api/quiz/quiz-2535d94b 200 in 25ms (next.js: 15ms, application-code: 10ms)
 POST /api/quiz 201 in 24ms (next.js: 4ms, application-code: 20ms)
 GET /quiz/start/quiz-86e6e8e4 200 in 76ms (next.js: 16ms, application-code: 60ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 36ms (next.js: 16ms, application-code: 20ms)
 GET /api/quiz/quiz-86e6e8e4 200 in 38ms (next.js: 24ms, application-code: 13ms)
 GET /api/quiz/quiz-2535d94b 200 in 12ms (next.js: 3ms, application-code: 8ms)
